date,home_team,away_team,odds_1,odds_2,home_team_prob,prob_iso,prob_iso_oos_time,prob_live_safe,prob_used,home_win_rate,home_team_won,result,accuracy,blocked_by,market_implied_p_raw,market_implied_p_devig,model_market_gap,odds 1,odds 2
2025-12-30,LAL,DET,2.24,1.68,0.5986010569837851,0.5986010569837851,,0.5986010569837851,0.5986010569837851,0.62,0.0,DET,0,,0.4464285714285714,0.4285714285714286,0.17002962841235647,2.24,1.68
2025-12-30,MEM,PHI,1.95,1.87,0.6851252838799331,0.6851252838799331,,0.6851252838799331,0.6851252838799331,0.47,0.0,PHI,0,,0.5128205128205129,0.4895287958115184,0.19559648806841468,1.95,1.87
2025-12-30,UTA,BOS,3.4,1.34,0.4905974079203489,0.4905974079203489,,0.4905974079203489,0.4905974079203489,0.44,0.0,BOS,1,,0.29411764705882354,0.28270042194092826,0.20789698597942063,3.4,1.34
2025-12-31,ATL,MIN,2.7,1.49,0.2921247752644692,0.2921247752644692,,0.2921247752644692,0.2921247752644692,0.31,1.0,ATL,0,,0.37037037037037035,0.3556085918854415,-0.0634838166209723,2.7,1.49
2025-12-31,CHI,NOP,1.85,1.98,0.5189050204049604,0.5189050204049604,,0.5189050204049604,0.5189050204049604,0.5,1.0,CHI,1,,0.5405405405405405,0.5169712793733681,0.0019337410315923842,1.85,1.98
2025-12-31,CHO,GSW,3.0,1.41,0.4309506041046256,0.4309506041046256,,0.4309506041046256,0.4309506041046256,0.44,0.0,GSW,1,,0.3333333333333333,0.31972789115646255,0.11122271294816305,3.0,1.41
2025-12-31,CLE,PHO,1.42,2.95,0.4035159584925781,0.4035159584925781,,0.4035159584925781,0.4035159584925781,0.58,1.0,CLE,0,,0.7042253521126761,0.6750572082379863,-0.2715412497454082,1.42,2.95
2025-12-31,IND,ORL,2.4,1.6,0.5247141102217976,0.5247141102217976,,0.5247141102217976,0.5247141102217976,0.29,0.0,ORL,0,,0.4166666666666667,0.39999999999999997,0.12471411022179762,2.4,1.6
2025-12-31,MIL,WAS,1.18,5.1,0.563859305990741,0.563859305990741,,0.563859305990741,0.563859305990741,0.5,0.0,WAS,0,,0.8474576271186441,0.8121019108280254,-0.24824260483728444,1.18,5.1
2025-12-31,OKC,POR,1.08,8.5,0.709291445411883,0.709291445411883,,0.709291445411883,0.709291445411883,0.89,1.0,OKC,1,,0.9259259259259258,0.8872651356993737,-0.17797369028749066,1.08,8.5
2025-12-31,SAS,NYK,1.82,2.02,0.6066725907181034,0.6066725907181034,,0.6066725907181034,0.6066725907181034,0.73,1.0,SAS,1,,0.5494505494505494,0.5260416666666667,0.08063092405143668,1.82,2.02
2025-12-31,TOR,DEN,1.39,3.1,0.420570149069463,0.420570149069463,,0.420570149069463,0.420570149069463,0.59,0.0,DEN,1,,0.7194244604316548,0.6904231625835189,-0.2698530135140559,1.39,3.1
2026-01-01,BRK,HOU,5.0,1.19,0.7042342510126421,0.7042342510126421,,0.7042342510126421,0.7042342510126421,0.25,0.0,HOU,0,,0.2,0.19224555735056542,0.5119886936620768,5.0,1.19
2026-01-01,DAL,PHI,2.14,1.74,0.4803724870421181,0.4803724870421181,,0.4803724870421181,0.4803724870421181,0.5,0.0,PHI,1,,0.4672897196261682,0.4484536082474227,0.031918878794695404,2.14,1.74
2026-01-01,DET,MIA,1.51,2.64,0.4422385072029466,0.4422385072029466,,0.4422385072029466,0.4422385072029466,0.87,0.0,MIA,1,,0.6622516556291391,0.6361445783132531,-0.1939060711103065,1.51,2.64
2026-01-01,LAC,UTA,1.15,5.9,0.7704206845014344,0.7704206845014344,,0.7704206845014344,0.7704206845014344,0.47,1.0,LAC,1,,0.8695652173913044,0.8368794326241135,-0.06645874812267905,1.15,5.9
2026-01-01,SAC,BOS,4.2,1.24,0.3415741149364661,0.3415741149364661,,0.3415741149364661,0.3415741149364661,0.33,0.0,BOS,1,,0.23809523809523808,0.22794117647058823,0.11363293846587788,4.2,1.24
2026-01-02,CHI,ORL,2.6,1.52,0.524876782829098,0.524876782829098,,0.524876782829098,0.524876782829098,0.53,1.0,CHI,1,,0.3846153846153846,0.3689320388349514,0.1559447439941466,2.6,1.52
2026-01-02,CLE,DEN,1.12,6.5,0.6169363751627692,0.6169363751627692,,0.6169363751627692,0.6169363751627692,0.6,1.0,CLE,1,,0.8928571428571428,0.8530183727034122,-0.23608199754064296,1.12,6.5
2026-01-02,GSW,OKC,4.0,1.26,0.4728933142533146,0.4728933142533146,,0.4728933142533146,0.4728933142533146,0.71,0.0,OKC,1,,0.25,0.2395437262357415,0.2333495880175731,4.0,1.26
2026-01-02,IND,SAS,2.95,1.42,0.4020721728994454,0.4020721728994454,,0.4020721728994454,0.4020721728994454,0.28,0.0,SAS,1,,0.3389830508474576,0.32494279176201374,0.07712938113743167,2.95,1.42
2026-01-02,LAL,MEM,1.57,2.45,0.559111901413608,0.559111901413608,,0.559111901413608,0.559111901413608,0.57,1.0,LAL,1,,0.6369426751592356,0.609452736318408,-0.050340834904800014,1.57,2.45
2026-01-02,MIL,CHO,1.41,3.0,0.5312622189147572,0.5312622189147572,,0.5312622189147572,0.5312622189147572,0.47,1.0,MIL,1,,0.7092198581560284,0.6802721088435374,-0.14900988992878017,1.41,3.0
2026-01-02,NOP,POR,1.93,1.89,0.5745498138169773,0.5745498138169773,,0.5745498138169773,0.5745498138169773,0.3,0.0,POR,0,,0.5181347150259068,0.4947643979057591,0.07978541591121824,1.93,1.89
2026-01-02,NYK,ATL,1.32,3.5,0.5547926338016184,0.5547926338016184,,0.5547926338016184,0.5547926338016184,0.88,0.0,ATL,0,,0.7575757575757576,0.7261410788381742,-0.17134844503655589,1.32,3.5
2026-01-02,PHO,SAC,1.13,6.25,0.6045375634437675,0.6045375634437675,,0.6045375634437675,0.6045375634437675,0.67,1.0,PHO,1,,0.8849557522123894,0.8468834688346885,-0.24234590539092093,1.13,6.25
2026-01-02,WAS,BRK,1.98,1.85,0.471617524805523,0.471617524805523,,0.471617524805523,0.471617524805523,0.27,1.0,WAS,0,,0.5050505050505051,0.4830287206266319,-0.011411195821108888,1.98,1.85
2026-01-03,CHI,CHO,1.8,2.05,0.497521874581029,0.497521874581029,,0.497521874581029,0.497521874581029,0.56,0.0,CHO,1,,0.5555555555555556,0.5324675324675325,-0.034945657886503556,1.8,2.05
2026-01-03,DAL,HOU,3.7,1.29,0.3334610324179232,0.3334610324179232,,0.3334610324179232,0.3334610324179232,0.47,1.0,DAL,0,,0.27027027027027023,0.25851703406813625,0.07494399834978693,3.7,1.29
2026-01-03,GSW,UTA,1.16,5.55,0.6526015238568514,0.6526015238568514,,0.6526015238568514,0.6526015238568514,0.67,1.0,GSW,1,,0.8620689655172414,0.827123695976155,-0.17452217211930354,1.16,5.55
2026-01-03,LAC,BOS,1.85,1.98,0.6600072712201475,0.6600072712201475,,0.6600072712201475,0.6600072712201475,0.5,0.0,BOS,0,,0.5405405405405405,0.5169712793733681,0.1430359918467794,1.85,1.98
2026-01-03,MIA,MIN,2.24,1.68,0.5748099870603376,0.5748099870603376,,0.5748099870603376,0.5748099870603376,0.71,0.0,MIN,0,,0.4464285714285714,0.4285714285714286,0.146238558488909,2.24,1.68
2026-01-03,NYK,PHI,1.65,2.3,0.6327208062713386,0.6327208062713386,,0.6327208062713386,0.6327208062713386,0.83,0.0,PHI,0,,0.6060606060606061,0.5822784810126582,0.05044232525868042,1.65,2.3
2026-01-03,SAS,POR,1.28,3.85,0.6470023116326212,0.6470023116326212,,0.6470023116326212,0.6470023116326212,0.75,0.0,POR,0,,0.78125,0.7504873294346978,-0.10348501780207653,1.28,3.85
2026-01-03,TOR,ATL,1.62,2.36,0.534588325892931,0.534588325892931,,0.534588325892931,0.534588325892931,0.56,1.0,TOR,1,,0.6172839506172839,0.5929648241206029,-0.05837649822767188,1.62,2.36
2026-01-04,BRK,DEN,2.24,1.68,0.5630168191575472,0.5630168191575472,,0.5630168191575472,0.5630168191575472,0.24,1.0,BRK,1,,0.4464285714285714,0.4285714285714286,0.1344453905861186,2.24,1.68
2026-01-04,CLE,DET,1.51,2.64,0.6167316425530743,0.6167316425530743,,0.6167316425530743,0.6167316425530743,0.6,0.0,DET,0,,0.6622516556291391,0.6361445783132531,-0.019412935760178773,1.51,2.64
2026-01-04,LAL,MEM,1.43,2.9,0.5497868988224193,0.5497868988224193,,0.5497868988224193,0.5497868988224193,0.6,1.0,LAL,1,,0.6993006993006994,0.6697459584295612,-0.11995905960714193,1.43,2.9
2026-01-04,MIA,NOP,1.33,3.45,0.4632010953016801,0.4632010953016801,,0.4632010953016801,0.4632010953016801,0.67,1.0,MIA,0,,0.7518796992481203,0.7217573221757322,-0.2585562268740521,1.33,3.45
2026-01-04,ORL,IND,1.41,3.0,0.6554445735235361,0.6554445735235361,,0.6554445735235361,0.6554445735235361,0.65,1.0,ORL,1,,0.7092198581560284,0.6802721088435374,-0.02482753532000126,1.41,3.0
2026-01-04,PHO,OKC,4.1,1.25,0.574039585475278,0.574039585475278,,0.574039585475278,0.574039585475278,0.69,1.0,PHO,1,,0.24390243902439027,0.23364485981308414,0.34039472566219386,4.1,1.25
2026-01-04,SAC,MIL,3.05,1.4,0.2722856766465579,0.2722856766465579,,0.2722856766465579,0.2722856766465579,0.31,0.0,MIL,1,,0.3278688524590164,0.3146067415730337,-0.042321064926475804,3.05,1.4
2026-01-04,WAS,MIN,4.5,1.22,0.4098726657555061,0.4098726657555061,,0.4098726657555061,0.4098726657555061,0.31,0.0,MIN,1,,0.2222222222222222,0.21328671328671325,0.19658595246879287,4.5,1.22
2026-01-05,BOS,CHI,1.19,4.9,0.6815712799740434,0.6815712799740434,,0.6815712799740434,0.6815712799740434,0.67,1.0,BOS,1,,0.8403361344537815,0.8045977011494254,-0.12302642117538198,1.19,4.9
2026-01-05,DET,NYK,2.3,1.65,0.6648670356899954,0.6648670356899954,,0.6648670356899954,0.6648670356899954,0.81,1.0,DET,1,,0.4347826086956522,0.4177215189873418,0.2471455167026536,2.3,1.65
2026-01-05,HOU,PHO,1.31,3.6,0.6086552337953691,0.6086552337953691,,0.6086552337953691,0.6086552337953691,0.83,1.0,HOU,1,,0.7633587786259541,0.7331975560081467,-0.12454232221277761,1.31,3.6
2026-01-05,LAC,GSW,1.83,2.0,0.5835816562958499,0.5835816562958499,,0.5835816562958499,0.5835816562958499,0.47,1.0,LAC,1,,0.5464480874316939,0.5221932114882506,0.06138844480759931,1.83,2.0
2026-01-05,OKC,CHO,1.09,8.0,0.6399256028217224,0.6399256028217224,,0.6399256028217224,0.6399256028217224,0.89,0.0,CHO,0,,0.9174311926605504,0.8800880088008802,-0.24016240597915783,1.09,8.0
2026-01-05,PHI,DEN,1.17,5.4,0.5928963086528374,0.5928963086528374,,0.5928963086528374,0.5928963086528374,0.53,0.0,DEN,0,,0.8547008547008548,0.8219178082191781,-0.22902149956634077,1.17,5.4
2026-01-05,POR,UTA,1.42,2.95,0.4748364818479348,0.4748364818479348,,0.4748364818479348,0.4748364818479348,0.44,1.0,POR,0,,0.7042253521126761,0.6750572082379863,-0.2002207263900515,1.42,2.95
2026-01-05,TOR,ATL,1.62,2.36,0.671663023525516,0.671663023525516,,0.671663023525516,0.671663023525516,0.58,1.0,TOR,1,,0.6172839506172839,0.5929648241206029,0.07869819940491307,1.62,2.36
2026-01-06,IND,CLE,2.8,1.46,0.4187051293893458,0.4187051293893458,,0.4187051293893458,0.4187051293893458,0.26,0.0,CLE,1,,0.35714285714285715,0.34272300469483574,0.07598212469451004,2.8,1.46
2026-01-06,MEM,SAS,2.9,1.43,0.5078559421468926,0.5078559421468926,,0.5078559421468926,0.5078559421468926,0.44,1.0,MEM,1,,0.3448275862068966,0.3302540415704388,0.17760190057645375,2.9,1.43
2026-01-06,MIN,MIA,1.46,2.8,0.6742348557999109,0.6742348557999109,,0.6742348557999109,0.6742348557999109,0.67,1.0,MIN,1,,0.684931506849315,0.6572769953051644,0.01695786049474657,1.46,2.8
2026-01-06,NOP,LAL,2.85,1.44,0.3524277031630957,0.3524277031630957,,0.3524277031630957,0.3524277031630957,0.3,0.0,LAL,1,,0.3508771929824561,0.3356643356643357,0.016763367498760007,2.85,1.44
2026-01-06,SAC,DAL,2.8,1.46,0.3500187786650042,0.3500187786650042,,0.3500187786650042,0.3500187786650042,0.29,0.0,DAL,1,,0.35714285714285715,0.34272300469483574,0.007295773970168451,2.8,1.46
2026-01-06,WAS,ORL,3.25,1.36,0.3851722477806105,0.3851722477806105,,0.3851722477806105,0.3851722477806105,0.29,1.0,WAS,0,,0.3076923076923077,0.29501084598698485,0.09016140179362564,3.25,1.36
2026-01-07,ATL,NOP,1.23,4.4,0.4105546075906678,0.4105546075906678,,0.4105546075906678,0.4105546075906678,0.35,1.0,ATL,0,,0.8130081300813008,0.7815275310834814,-0.3709729234928136,1.23,4.4
2026-01-07,BOS,DEN,1.26,4.0,0.7561656647836603,0.7561656647836603,,0.7561656647836603,0.7561656647836603,0.69,0.0,DEN,0,,0.7936507936507936,0.7604562737642586,-0.004290608980598298,1.26,4.0
2026-01-07,BRK,ORL,2.1,1.77,0.6153606353418279,0.6153606353418279,,0.6153606353418279,0.6153606353418279,0.28,0.0,ORL,0,,0.47619047619047616,0.4573643410852713,0.15799629425655665,2.1,1.77
2026-01-07,CHO,TOR,2.1,1.77,0.5304659414926364,0.5304659414926364,,0.5304659414926364,0.5304659414926364,0.41,0.0,TOR,0,,0.47619047619047616,0.4573643410852713,0.07310160040736507,2.1,1.77
2026-01-07,DET,CHI,1.24,4.2,0.6778283321160116,0.6778283321160116,,0.6778283321160116,0.6778283321160116,0.82,1.0,DET,1,,0.8064516129032259,0.7720588235294118,-0.09423049141340023,1.24,4.2
2026-01-07,GSW,MIL,1.43,2.9,0.6231598799776962,0.6231598799776962,,0.6231598799776962,0.6231598799776962,0.69,1.0,GSW,1,,0.6993006993006994,0.6697459584295612,-0.04658607845186502,1.43,2.9
2026-01-07,MEM,PHO,2.8,1.46,0.5021746104323312,0.5021746104323312,,0.5021746104323312,0.5021746104323312,0.47,0.0,PHO,0,,0.35714285714285715,0.34272300469483574,0.1594516057374955,2.8,1.46
2026-01-07,NYK,LAC,1.54,2.54,0.573384360750434,0.573384360750434,,0.573384360750434,0.573384360750434,0.79,1.0,NYK,1,,0.6493506493506493,0.6225490196078431,-0.04916465885740917,1.54,2.54
2026-01-07,OKC,UTA,1.08,8.5,0.7916319983820829,0.7916319983820829,,0.7916319983820829,0.7916319983820829,0.85,1.0,OKC,1,,0.9259259259259258,0.8872651356993737,-0.09563313731729084,1.08,8.5
2026-01-07,PHI,WAS,1.14,6.0,0.6769804219202518,0.6769804219202518,,0.6769804219202518,0.6769804219202518,0.5,1.0,PHI,1,,0.8771929824561404,0.8403361344537814,-0.16335571253352965,1.14,6.0
2026-01-07,POR,HOU,3.15,1.38,0.6010729858965135,0.6010729858965135,,0.6010729858965135,0.6010729858965135,0.47,1.0,POR,1,,0.31746031746031744,0.3046357615894039,0.29643722430710956,3.15,1.38
2026-01-07,SAS,LAL,1.41,3.0,0.6684943010764368,0.6684943010764368,,0.6684943010764368,0.6684943010764368,0.71,1.0,SAS,1,,0.7092198581560284,0.6802721088435374,-0.011777807767100579,1.41,3.0
2026-01-08,CHI,MIA,3.2,1.37,0.5354143728875641,0.5354143728875641,,0.5354143728875641,0.5354143728875641,0.53,,0,0,,0.3125,0.29978118161925604,0.23563319126830806,3.2,1.37
2026-01-08,CHO,IND,1.56,2.5,0.600928022277749,0.600928022277749,,0.600928022277749,0.600928022277749,0.39,0.0,IND,0,,0.641025641025641,0.6157635467980296,-0.014835524520280585,1.56,2.5
2026-01-08,MIN,CLE,1.8,2.05,0.705668728118653,0.705668728118653,,0.705668728118653,0.705668728118653,0.68,1.0,MIN,1,,0.5555555555555556,0.5324675324675325,0.17320119565112047,1.8,2.05
2026-01-08,UTA,DAL,2.9,1.43,0.5193399852388226,0.5193399852388226,,0.5193399852388226,0.5193399852388226,0.42,1.0,UTA,1,,0.3448275862068966,0.3302540415704388,0.18908594366838383,2.9,1.43
2026-01-09,BOS,TOR,1.23,4.4,0.7189119091481779,0.7189119091481779,,0.7189119091481779,0.7189119091481779,0.65,1.0,BOS,1,,0.8130081300813008,0.7815275310834814,-0.06261562193530346,1.23,4.4
2026-01-09,BRK,LAC,2.64,1.51,0.4596808834503605,0.4596808834503605,,0.4596808834503605,0.4596808834503605,0.26,0.0,LAC,1,,0.3787878787878788,0.363855421686747,0.0958254617636135,2.64,1.51
2026-01-09,DEN,ATL,2.02,1.82,0.5474878245923759,0.5474878245923759,,0.5474878245923759,0.5474878245923759,0.67,0.0,ATL,0,,0.49504950495049505,0.4739583333333334,0.07352949125904246,2.02,1.82
2026-01-09,GSW,SAC,1.13,6.25,0.6239644410416928,0.6239644410416928,,0.6239644410416928,0.6239644410416928,0.71,1.0,GSW,1,,0.8849557522123894,0.8468834688346885,-0.22291902779299566,1.13,6.25
2026-01-09,LAL,MIL,1.65,2.3,0.5296896031105625,0.5296896031105625,,0.5296896031105625,0.5296896031105625,0.62,0.0,MIL,0,,0.6060606060606061,0.5822784810126582,-0.052588877902095765,1.65,2.3
2026-01-09,MEM,OKC,2.8,1.46,0.3664680800512817,0.3664680800512817,,0.3664680800512817,0.3664680800512817,0.44,0.0,OKC,1,,0.35714285714285715,0.34272300469483574,0.023745075356445933,2.8,1.46
2026-01-09,ORL,PHI,2.3,1.65,0.4577676328173523,0.4577676328173523,,0.4577676328173523,0.4577676328173523,0.67,0.0,PHI,1,,0.4347826086956522,0.4177215189873418,0.0400461138300105,2.3,1.65
2026-01-09,PHO,NYK,1.98,1.85,0.6591690742870373,0.6591690742870373,,0.6591690742870373,0.6591690742870373,0.71,1.0,PHO,1,,0.5050505050505051,0.4830287206266319,0.17614035366040542,1.98,1.85
2026-01-09,POR,HOU,3.0,1.41,0.5049763251584368,0.5049763251584368,,0.5049763251584368,0.5049763251584368,0.5,1.0,POR,1,,0.3333333333333333,0.31972789115646255,0.18524843400197427,3.0,1.41
2026-01-09,WAS,NOP,2.2,1.7,0.5131237498621448,0.5131237498621448,,0.5131237498621448,0.5131237498621448,0.33,0.0,NOP,0,,0.45454545454545453,0.4358974358974359,0.07722631396470891,2.2,1.7
2026-01-10,BOS,SAS,1.98,1.85,0.6608771232919017,0.6608771232919017,,0.6608771232919017,0.6608771232919017,0.67,0.0,SAS,0,,0.5050505050505051,0.4830287206266319,0.17784840266526986,1.98,1.85
2026-01-10,CHI,DAL,1.68,2.24,0.3811653539700926,0.3811653539700926,,0.3811653539700926,0.3811653539700926,0.53,1.0,CHI,0,,0.5952380952380952,0.5714285714285715,-0.1902632174584789,1.68,2.24
2026-01-10,CLE,MIN,1.7,2.2,0.621974270115102,0.621974270115102,,0.621974270115102,0.621974270115102,0.6,1.0,CLE,1,,0.5882352941176471,0.5641025641025641,0.05787170601253788,1.7,2.2
2026-01-10,DET,LAC,1.51,2.64,0.637491090465814,0.637491090465814,,0.637491090465814,0.637491090465814,0.83,0.0,LAC,0,,0.6622516556291391,0.6361445783132531,0.0013465121525608748,1.51,2.64
2026-01-10,IND,MIA,3.3,1.35,0.470258158783129,0.470258158783129,,0.470258158783129,0.470258158783129,0.25,1.0,IND,0,,0.30303030303030304,0.2903225806451613,0.17993557813796768,3.3,1.35
2026-01-10,UTA,CHO,2.54,1.54,0.4178226412268801,0.4178226412268801,,0.4178226412268801,0.4178226412268801,0.45,0.0,CHO,1,,0.39370078740157477,0.37745098039215685,0.040371660834723266,2.54,1.54
2026-01-11,DEN,MIL,2.14,1.74,0.5031058615687718,0.5031058615687718,,0.5031058615687718,0.5031058615687718,0.62,1.0,DEN,1,,0.4672897196261682,0.4484536082474227,0.0546522533213491,2.14,1.74
2026-01-11,GSW,ATL,1.46,2.8,0.6423893361901992,0.6423893361901992,,0.6423893361901992,0.6423893361901992,0.72,0.0,ATL,0,,0.684931506849315,0.6572769953051644,-0.014887659114965146,1.46,2.8
2026-01-11,MEM,BRK,1.36,3.25,0.5475173366887672,0.5475173366887672,,0.5475173366887672,0.5475173366887672,0.42,1.0,MEM,1,,0.7352941176470588,0.7049891540130152,-0.15747181732424798,1.36,3.25
2026-01-11,MIN,SAS,1.7,2.2,0.6539265318434804,0.6539265318434804,,0.6539265318434804,0.6539265318434804,0.7,1.0,MIN,1,,0.5882352941176471,0.5641025641025641,0.08982396774091628,1.7,2.2
2026-01-11,OKC,MIA,1.12,6.5,0.7282701017450532,0.7282701017450532,,0.7282701017450532,0.7282701017450532,0.85,1.0,OKC,1,,0.8928571428571428,0.8530183727034122,-0.12474827095835894,1.12,6.5
2026-01-11,ORL,NOP,1.39,3.1,0.5366703668603217,0.5366703668603217,,0.5366703668603217,0.5366703668603217,0.63,1.0,ORL,1,,0.7194244604316548,0.6904231625835189,-0.15375279572319722,1.39,3.1
2026-01-11,PHO,WAS,1.12,6.5,0.7361129763061817,0.7361129763061817,,0.7361129763061817,0.7361129763061817,0.72,1.0,PHO,1,,0.8928571428571428,0.8530183727034122,-0.11690539639723052,1.12,6.5
2026-01-11,POR,NYK,2.6,1.52,0.6174432143720677,0.6174432143720677,,0.6174432143720677,0.6174432143720677,0.53,0.0,NYK,0,,0.3846153846153846,0.3689320388349514,0.24851117553711632,2.6,1.52
2026-01-11,SAC,HOU,5.7,1.15,0.3217759941788336,0.3217759941788336,,0.3217759941788336,0.3217759941788336,0.28,1.0,SAC,0,,0.17543859649122806,0.1678832116788321,0.15389278250000152,5.7,1.15
2026-01-11,TOR,PHI,2.54,1.54,0.6428520307844056,0.6428520307844056,,0.6428520307844056,0.6428520307844056,0.6,1.0,TOR,1,,0.39370078740157477,0.37745098039215685,0.2654010503922487,2.54,1.54
2026-01-12,CLE,UTA,1.14,6.0,0.6769057124984172,0.6769057124984172,,0.6769057124984172,0.6769057124984172,0.6,0.0,UTA,0,,0.8771929824561404,0.8403361344537814,-0.16343042195536417,1.14,6.0
2026-01-12,DAL,BRK,1.62,2.36,0.4482472186654126,0.4482472186654126,,0.4482472186654126,0.4482472186654126,0.5,1.0,DAL,0,,0.6172839506172839,0.5929648241206029,-0.1447176054551903,1.62,2.36
2026-01-12,IND,BOS,2.85,1.44,0.5853434208632223,0.5853434208632223,,0.5853434208632223,0.5853434208632223,0.3,1.0,IND,1,,0.3508771929824561,0.3356643356643357,0.24967908519888665,2.85,1.44
2026-01-12,LAC,CHO,1.52,2.6,0.439464281732815,0.439464281732815,,0.439464281732815,0.439464281732815,0.5,1.0,LAC,0,,0.6578947368421053,0.6310679611650486,-0.1916036794322336,1.52,2.6
2026-01-12,SAC,LAL,4.0,1.26,0.3030865433753891,0.3030865433753891,,0.3030865433753891,0.3030865433753891,0.32,1.0,SAC,0,,0.25,0.2395437262357415,0.0635428171396476,4.0,1.26
2026-01-12,TOR,PHI,2.3,1.65,0.5860632624198406,0.5860632624198406,,0.5860632624198406,0.5860632624198406,0.65,0.0,PHI,0,,0.4347826086956522,0.4177215189873418,0.16834174343249886,2.3,1.65
2026-01-13,GSW,POR,1.23,4.4,0.625130988298508,0.625130988298508,,0.625130988298508,0.625130988298508,0.68,1.0,GSW,1,,0.8130081300813008,0.7815275310834814,-0.1563965427849734,1.23,4.4
2026-01-13,HOU,CHI,1.17,5.4,0.6905142309709209,0.6905142309709209,,0.6905142309709209,0.6905142309709209,0.85,1.0,HOU,1,,0.8547008547008548,0.8219178082191781,-0.13140357724825724,1.17,5.4
2026-01-13,LAL,ATL,2.2,1.7,0.6713112546211288,0.6713112546211288,,0.6713112546211288,0.6713112546211288,0.59,1.0,LAL,1,,0.45454545454545453,0.4358974358974359,0.23541381872369294,2.2,1.7
2026-01-13,MIA,PHO,1.87,1.95,0.4577259306013257,0.4577259306013257,,0.4577259306013257,0.4577259306013257,0.68,1.0,MIA,0,,0.53475935828877,0.5104712041884817,-0.05274527358715597,1.87,1.95
2026-01-13,MIL,MIN,1.68,2.24,0.6505288596784253,0.6505288596784253,,0.6505288596784253,0.6505288596784253,0.5,0.0,MIN,0,,0.5952380952380952,0.5714285714285715,0.07910028824985382,1.68,2.24
2026-01-13,NOP,DEN,2.05,1.8,0.4510095729330178,0.4510095729330178,,0.4510095729330178,0.4510095729330178,0.25,0.0,DEN,1,,0.48780487804878053,0.4675324675324676,-0.016522894599449778,2.05,1.8
2026-01-13,OKC,SAS,1.29,3.7,0.6996349255260431,0.6996349255260431,,0.6996349255260431,0.6996349255260431,0.85,1.0,OKC,1,,0.7751937984496123,0.7414829659318637,-0.041848040405820575,1.29,3.7
2026-01-14,CHI,UTA,1.56,2.5,0.3773716076207121,0.3773716076207121,,0.3773716076207121,0.3773716076207121,0.55,1.0,CHI,0,,0.641025641025641,0.6157635467980296,-0.2383919391773175,1.56,2.5
